,lon,lat,geometry,index_right,HYBAS_ID,NEXT_DOWN,NEXT_SINK,MAIN_BAS,DIST_SINK,DIST_MAIN,SUB_AREA,UP_AREA,PFAF_ID,ENDO,COAST,ORDER,SORT
24,-121.85,43.1,POINT (-121.8499984741211 43.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
25,-121.6,43.1,POINT (-121.5999984741211 43.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
38,-122.1,42.85,POINT (-122.0999984741211 42.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
39,-121.85,42.85,POINT (-121.8499984741211 42.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
40,-121.6,42.85,POINT (-121.5999984741211 42.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
41,-121.35,42.85,POINT (-121.3499984741211 42.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
42,-121.1,42.85,POINT (-121.0999984741211 42.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
53,-122.1,42.6,POINT (-122.0999984741211 42.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
54,-121.85,42.6,POINT (-121.8499984741211 42.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
55,-121.6,42.6,POINT (-121.5999984741211 42.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
56,-121.35,42.6,POINT (-121.3499984741211 42.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
