,lon,lat
0,-121.85,43.1
1,-121.6,43.1
2,-122.1,42.85
3,-121.85,42.85
4,-121.6,42.85
5,-121.35,42.85
6,-121.1,42.85
7,-122.1,42.6
8,-121.85,42.6
9,-121.6,42.6
10,-121.35,42.6
11,-121.1,42.6
12,-120.85,42.6
13,-122.1,42.35
14,-121.85,42.35
15,-121.6,42.35
16,-121.35,42.35
17,-121.1,42.35
18,-120.85,42.35
19,-122.35,42.1
20,-122.1,42.1
21,-121.85,42.1
22,-121.6,42.1
23,-121.35,42.1
24,-121.1,42.1
25,-120.85,42.1
26,-123.6,41.85
27,-123.35,41.85
28,-123.1,41.85
29,-122.85,41.85
30,-122.6,41.85
31,-122.35,41.85
32,-122.1,41.85
33,-121.85,41.85
34,-121.6,41.85
35,-121.35,41.85
36,-121.1,41.85
37,-120.85,41.85
38,-120.6,41.85
39,-123.6,41.6
40,-123.35,41.6
41,-123.1,41.6
42,-122.85,41.6
43,-122.6,41.6
44,-122.35,41.6
45,-122.1,41.6
46,-121.85,41.6
47,-121.35,41.6
48,-121.1,41.6
49,-120.85,41.6
50,-123.85,41.35
51,-123.6,41.35
52,-123.35,41.35
53,-123.1,41.35
54,-122.85,41.35
55,-122.6,41.35
56,-123.6,41.1
57,-123.35,41.1
58,-123.1,41.1
59,-122.85,41.1
60,-122.6,41.1
61,-123.6,40.85
62,-123.35,40.85
63,-123.1,40.85
64,-122.85,40.85
65,-123.35,40.6
66,-123.1,40.6
67,-122.85,40.6
68,-123.35,40.35
69,-123.1,40.35
